bs3,128,50000,0.003102,0.001504,0.010974,0.001342,0.001948,0.490889,1
bs3,1,100000,0.000698,0.001458,0.002241,0.002774,0.002066,0.015147,1
bs3,2,100000,0.000457,0.001263,0.004461,0.002502,0.002832,0.026424,1
bs3,3,100000,0.000301,0.001314,0.004160,0.002221,0.002718,0.033879,1
bs3,4,100000,0.000280,0.001395,0.003593,0.002120,0.002671,0.039346,1
bs3,6,100000,0.000261,0.001555,0.003140,0.001972,0.002515,0.054700,1
bs3,8,100000,0.000556,0.001938,0.003629,0.002124,0.002758,0.075084,1
bs3,10,100000,0.000624,0.001815,0.003762,0.002530,0.003280,0.084841,1
bs3,12,100000,0.000609,0.002106,0.003597,0.002150,0.003530,0.102467,1
bs3,16,100000,0.000558,0.001920,0.004075,0.002102,0.002714,0.129380,1
bs3,20,100000,0.000710,0.002608,0.004604,0.002176,0.002758,0.165391,1
bs3,24,100000,0.000597,0.001879,0.004561,0.002059,0.002816,0.190431,1
bs3,32,100000,0.001122,0.002056,0.005388,0.002151,0.002953,0.251219,1
bs3,48,100000,0.001690,0.002285,0.008272,0.002234,0.002926,0.370862,1
bs3,64,100000,0.001974,0.002676,0.010837,0.002315,0.003054,0.496110,1
bs3,96,100000,0.002878,0.002411,0.014673,0.002785,0.003855,0.741469,1
bs3,128,100000,0.003591,0.002798,0.019055,0.002375,0.003187,0.981539,1
bs3,1,150000,0.001083,0.004431,0.003332,0.004350,0.003114,0.025119,1
bs3,2,150000,0.000602,0.001986,0.006649,0.003792,0.004630,0.039762,1
bs3,3,150000,0.000466,0.002755,0.006185,0.003370,0.004587,0.050714,1
bs3,4,150000,0.000371,0.002261,0.005191,0.003050,0.004079,0.058884,1
bs3,6,150000,0.013691,0.003134,0.004873,0.002894,0.003856,0.083551,1
bs3,8,150000,0.000543,0.002970,0.005333,0.003036,0.004145,0.110010,1
bs3,10,150000,0.000521,0.002865,0.005031,0.003186,0.004019,0.127708,1
bs3,12,150000,0.000608,0.002771,0.005532,0.003107,0.004407,0.153777,1
bs3,16,150000,0.000635,0.002817,0.005850,0.003059,0.004087,0.196727,1
bs3,20,150000,0.000793,0.002888,0.006255,0.003234,0.004140,0.241334,1
bs3,24,150000,0.001057,0.003024,0.006667,0.003045,0.004032,0.287135,1
bs3,32,150000,0.001204,0.002986,0.007546,0.003030,0.004047,0.376611,1
bs3,48,150000,0.001701,0.003377,0.012486,0.003127,0.004028,0.560088,1
bs3,64,150000,0.002042,0.003902,0.015030,0.003137,0.004321,0.744729,1
bs3,96,150000,0.002963,0.004274,0.021755,0.003216,0.004324,1.113297,1
bs3,128,150000,0.003873,0.003649,0.028715,0.003548,0.004438,1.471693,1
bs3,1,200000,0.001441,0.004359,0.004762,0.005733,0.004176,0.032278,1
bs3,2,200000,0.000835,0.003515,0.009282,0.005205,0.006034,0.055882,1
bs3,3,200000,0.000558,0.003368,0.007908,0.004355,0.005717,0.067516,1
bs3,4,200000,0.000480,0.003082,0.007167,0.004146,0.005515,0.079379,1
bs3,6,200000,0.000374,0.003507,0.006375,0.003892,0.005116,0.107974,1
bs3,8,200000,0.000970,0.003824,0.006733,0.005270,0.006673,0.148829,1
bs3,10,200000,0.000952,0.003991,0.007736,0.003975,0.005224,0.169454,1
bs3,12,200000,0.001361,0.003990,0.007418,0.004080,0.005465,0.200008,1
bs3,16,200000,0.000733,0.003762,0.007712,0.004042,0.005933,0.258737,1
bs3,20,200000,0.000732,0.004038,0.007926,0.004365,0.005691,0.322139,1
bs3,24,200000,0.001080,0.003765,0.008301,0.004189,0.005535,0.380177,1
bs3,32,200000,0.001383,0.004280,0.010349,0.003997,0.005289,0.500691,1
bs3,48,200000,0.001747,0.004714,0.014714,0.004179,0.005387,0.742829,1
bs3,64,200000,0.002807,0.004663,0.019715,0.004347,0.005674,0.989365,1
bs3,96,200000,0.003389,0.004327,0.027474,0.004292,0.005996,1.490119,1
bs3,128,200000,0.003775,0.005196,0.035676,0.004790,0.005739,1.951507,1
bs3,1,250000,0.001771,0.005543,0.006042,0.007048,0.005056,0.039527,1
bs3,2,250000,0.001003,0.004902,0.013109,0.006970,0.007877,0.071717,1
bs3,3,250000,0.000710,0.004680,0.010333,0.005677,0.007474,0.084785,1
bs3,4,250000,0.000574,0.004083,0.009056,0.005330,0.007063,0.099578,1
bs3,6,250000,0.001147,0.004493,0.008847,0.004825,0.006343,0.136537,1
bs3,8,250000,0.000818,0.005242,0.008052,0.004948,0.007236,0.183001,1
bs3,10,250000,0.000893,0.004541,0.008409,0.005023,0.006508,0.211433,1
bs3,12,250000,0.001157,0.005287,0.009421,0.004894,0.006435,0.250241,1
bs3,16,250000,0.000876,0.004787,0.009622,0.005582,0.006701,0.324681,1
bs3,20,250000,0.001152,0.005927,0.011035,0.004950,0.006803,0.401115,1
bs3,24,250000,0.001568,0.006004,0.010089,0.005150,0.008123,0.477675,1
bs3,32,250000,0.001330,0.005058,0.012678,0.005298,0.007406,0.623967,1
bs3,48,250000,0.001826,0.005323,0.019937,0.005203,0.006865,0.945279,1
bs3,64,250000,0.001757,0.005045,0.026988,0.005256,0.006937,1.236882,1
bs3,96,250000,0.003742,0.006442,0.036922,0.005263,0.007063,1.842231,1
bs3,128,250000,0.004471,0.006273,0.046395,0.005375,0.007000,2.441014,1
bs3,1,300000,0.002348,0.009007,0.006934,0.008557,0.006159,0.049821,1
bs3,2,300000,0.001209,0.005329,0.014033,0.007481,0.009254,0.081335,1
bs3,3,300000,0.000772,0.006522,0.011940,0.006631,0.008513,0.101560,1
bs3,4,300000,0.000661,0.005561,0.011525,0.006741,0.008989,0.123149,1
bs3,6,300000,0.001917,0.005786,0.009783,0.005863,0.007935,0.162616,1
bs3,8,300000,0.001412,0.005535,0.010802,0.006058,0.008638,0.220730,1
bs3,10,300000,0.001111,0.005864,0.010050,0.006056,0.008074,0.254204,1
bs3,12,300000,0.001355,0.005824,0.010934,0.006105,0.008100,0.299391,1
bs3,16,300000,0.000911,0.006473,0.012380,0.006045,0.008308,0.392657,1
bs3,20,300000,0.001429,0.006178,0.012274,0.006608,0.008183,0.479336,1
bs3,24,300000,0.001166,0.006206,0.012569,0.006201,0.008032,0.574329,1
bs3,32,300000,0.001840,0.006705,0.014534,0.006510,0.008302,0.755734,1
bs3,48,300000,0.002443,0.007189,0.022260,0.006118,0.008522,1.109171,1
bs3,64,300000,0.002782,0.006416,0.029164,0.006037,0.007922,1.476254,1
bs3,96,300000,0.003797,0.007019,0.040602,0.006278,0.008114,2.250833,1
bs3,128,300000,0.003935,0.007820,0.052011,0.006750,0.008562,2.907806,1
bs3,1,350000,0.001946,0.009380,0.008374,0.009849,0.007201,0.056919,1
bs3,2,350000,0.001075,0.007157,0.016843,0.009290,0.010619,0.097556,1
bs3,3,350000,0.000809,0.005952,0.014752,0.008253,0.010458,0.116960,1
bs3,4,350000,0.000740,0.005825,0.012572,0.007366,0.010034,0.138587,1
bs3,6,350000,0.000573,0.009022,0.014300,0.006750,0.009244,0.198014,1
bs3,8,350000,0.000989,0.006557,0.011690,0.007846,0.010313,0.259293,1
bs3,10,350000,0.000705,0.007135,0.011722,0.006832,0.009369,0.297653,1
bs3,12,350000,0.000987,0.006873,0.013089,0.007058,0.009279,0.350213,1
bs3,16,350000,0.001120,0.006669,0.013365,0.007212,0.009591,0.453495,1
bs3,20,350000,0.001979,0.006884,0.014242,0.007340,0.009831,0.560343,1
bs3,24,350000,0.001104,0.006783,0.014612,0.007154,0.009591,0.666559,1
bs3,32,350000,0.001466,0.007209,0.017658,0.007677,0.009307,0.882018,1
bs3,48,350000,0.002325,0.006719,0.026149,0.007287,0.009547,1.306498,1
bs3,64,350000,0.002724,0.007235,0.033400,0.007055,0.009250,1.711260,1
bs3,96,350000,0.004531,0.008572,0.046957,0.007046,0.009502,2.573942,1
bs3,128,350000,0.004650,0.008104,0.064725,0.007678,0.009857,3.433773,1
bs3,1,400000,0.002903,0.009897,0.009491,0.011535,0.008211,0.064108,1
bs3,2,400000,0.001395,0.008162,0.017992,0.009925,0.011926,0.108919,1
bs3,3,400000,0.001115,0.006855,0.016080,0.008955,0.011769,0.132509,1
bs3,4,400000,0.000978,0.007452,0.014394,0.008343,0.011713,0.159066,1
bs3,6,400000,0.001376,0.008894,0.013524,0.007708,0.010234,0.219630,1
bs3,8,400000,0.001104,0.007788,0.013000,0.008407,0.011305,0.293273,1
bs3,10,400000,0.001099,0.007919,0.013524,0.008155,0.010738,0.339111,1
bs3,12,400000,0.001150,0.007703,0.014399,0.007767,0.010436,0.413109,1
bs3,16,400000,0.001783,0.007638,0.015631,0.008349,0.010841,0.519103,1
bs3,20,400000,0.001206,0.007751,0.015117,0.007861,0.010453,0.654303,1
bs3,24,400000,0.001493,0.007924,0.015964,0.007889,0.010993,0.758235,1
bs3,32,400000,0.001643,0.008016,0.018887,0.008038,0.011206,1.000673,1
bs3,48,400000,0.002382,0.008221,0.030446,0.008262,0.011765,1.492914,1
bs3,64,400000,0.003335,0.008137,0.039410,0.008151,0.011174,1.989821,1
bs3,96,400000,0.004419,0.009363,0.059328,0.008015,0.010705,2.935542,1
bs3,128,400000,0.004382,0.008797,0.078054,0.009215,0.011703,3.904672,1
bs3,1,450000,0.002794,0.012928,0.010364,0.012979,0.009181,0.074273,1
bs3,2,450000,0.001452,0.008706,0.021185,0.011680,0.013203,0.122300,1
bs3,3,450000,0.001215,0.008119,0.018019,0.010143,0.013263,0.150428,1
bs3,4,450000,0.000920,0.007775,0.016185,0.009204,0.012637,0.178199,1
bs3,6,450000,0.008135,0.008841,0.014757,0.008814,0.011785,0.244262,1
bs3,8,450000,0.001154,0.008551,0.014644,0.008783,0.013503,0.330830,1
bs3,10,450000,0.001214,0.008516,0.015207,0.008917,0.011872,0.380140,1
bs3,12,450000,0.001340,0.009514,0.016507,0.008856,0.011743,0.454569,1
bs3,16,450000,0.001160,0.008857,0.017158,0.008821,0.011630,0.583375,1
bs3,20,450000,0.001848,0.008994,0.018208,0.008839,0.011625,0.721575,1
bs3,24,450000,0.001404,0.009243,0.018845,0.009320,0.012395,0.858104,1
bs3,32,450000,0.002048,0.009014,0.022330,0.009231,0.012235,1.141152,1
bs3,48,450000,0.002661,0.010424,0.036166,0.008990,0.011814,1.675612,1
bs3,64,450000,0.003034,0.009952,0.046492,0.009249,0.012352,2.212464,1
bs3,96,450000,0.004197,0.011805,0.064893,0.009039,0.012125,3.322565,1
bs3,128,450000,0.005494,0.010143,0.082341,0.009466,0.012391,4.381413,1
bs3,1,500000,0.003033,0.016176,0.011510,0.014199,0.010345,0.083426,1
bs3,2,500000,0.001832,0.010065,0.023685,0.013110,0.015646,0.136874,1
bs3,3,500000,0.001320,0.008846,0.020172,0.010806,0.014636,0.166577,1
bs3,4,500000,0.001005,0.009088,0.017865,0.010302,0.014108,0.199615,1
bs3,6,500000,0.000879,0.009442,0.016108,0.009826,0.012943,0.271948,1
bs3,8,500000,0.001655,0.010121,0.016457,0.010012,0.014414,0.365248,1
bs3,10,500000,0.001156,0.009756,0.017477,0.010176,0.013590,0.428162,1
bs3,12,500000,0.001601,0.009879,0.020736,0.010184,0.013284,0.504499,1
bs3,16,500000,0.002235,0.009830,0.019522,0.009912,0.012939,0.660621,1
bs3,20,500000,0.003096,0.009963,0.019703,0.009857,0.012986,0.796023,1
bs3,24,500000,0.001512,0.009516,0.022311,0.009992,0.013139,0.954401,1
bs3,32,500000,0.001786,0.009903,0.027337,0.009973,0.013342,1.257374,1
bs3,48,500000,0.003026,0.010221,0.042276,0.009994,0.013053,1.865057,1
bs3,64,500000,0.003665,0.010866,0.054641,0.009993,0.013247,2.400432,1
bs3,96,500000,0.003985,0.010522,0.078406,0.010038,0.013123,3.688233,1
bs3,128,500000,0.005558,0.011316,0.105953,0.010077,0.013710,4.876766,1
bs3,1,550000,0.003554,0.017049,0.013241,0.015548,0.011533,0.091663,1
bs3,2,550000,0.002027,0.010523,0.025449,0.014131,0.016583,0.148716,1
bs3,3,550000,0.002873,0.010011,0.022263,0.012133,0.016044,0.183173,1
bs3,4,550000,0.001161,0.010857,0.020124,0.011145,0.014933,0.219350,1
bs3,6,550000,0.000926,0.011612,0.022920,0.010795,0.014248,0.307395,1
bs3,8,550000,0.001314,0.010697,0.018335,0.011484,0.015756,0.405798,1
bs3,10,550000,0.001062,0.010733,0.018342,0.010804,0.014365,0.466598,1
bs3,12,550000,0.001901,0.011258,0.019949,0.011867,0.015177,0.551054,1
bs3,16,550000,0.001422,0.010315,0.021765,0.012312,0.015578,0.724558,1
bs3,20,550000,0.001438,0.011275,0.021726,0.010830,0.014497,0.882201,1
bs3,24,550000,0.001513,0.011363,0.022512,0.010858,0.014441,1.044884,1
bs3,32,550000,0.001959,0.011581,0.025729,0.010855,0.014337,1.371228,1
bs3,48,550000,0.002376,0.011049,0.040500,0.010693,0.014933,2.035545,1
bs3,64,550000,0.003015,0.011760,0.052614,0.011223,0.014413,2.692814,1
bs3,96,550000,0.004741,0.012180,0.074682,0.011133,0.015037,4.128484,1
bs3,128,550000,0.004117,0.012429,0.097078,0.011768,0.015183,5.343360,1
bs3,1,600000,0.003312,0.020255,0.014188,0.017290,0.012324,0.102043,1
bs3,2,600000,0.002061,0.011810,0.028881,0.015661,0.018703,0.164423,1
bs3,3,600000,0.001673,0.011012,0.024102,0.013118,0.017098,0.198120,1
bs3,4,600000,0.001220,0.010827,0.022496,0.012618,0.016911,0.239901,1
bs3,6,600000,0.000958,0.011598,0.020342,0.012442,0.016167,0.329477,1
bs3,8,600000,0.001895,0.012223,0.020378,0.012522,0.017587,0.441351,1
bs3,10,600000,0.001347,0.011862,0.019821,0.011626,0.015829,0.494868,1
bs3,12,600000,0.001526,0.011815,0.021228,0.011751,0.015499,0.602005,1
bs3,16,600000,0.001762,0.011479,0.023800,0.012547,0.016247,0.796078,1
bs3,20,600000,0.001459,0.011979,0.022868,0.011917,0.015976,0.952103,1
bs3,24,600000,0.001595,0.012558,0.029309,0.011893,0.015538,1.147719,1
bs3,32,600000,0.001564,0.011855,0.028534,0.011882,0.015635,1.493131,1
bs3,48,600000,0.003511,0.012484,0.044196,0.012294,0.016087,2.227361,1
bs3,64,600000,0.004102,0.012801,0.056819,0.012242,0.016180,2.986782,1
bs3,96,600000,0.008805,0.012769,0.080240,0.012190,0.016458,4.395019,1
bs3,128,600000,0.005279,0.014079,0.105186,0.012387,0.016115,5.906928,1
bs3,1,650000,0.004149,0.017160,0.015423,0.018536,0.013820,0.103970,1
bs3,2,650000,0.002196,0.012895,0.030552,0.017210,0.019462,0.181466,1
bs3,3,650000,0.001456,0.012697,0.026807,0.014352,0.019248,0.219217,1
bs3,4,650000,0.001346,0.011905,0.024853,0.013916,0.018446,0.262307,1
bs3,6,650000,0.001052,0.011868,0.021564,0.012836,0.017217,0.356145,1
bs3,8,650000,0.001353,0.013183,0.020760,0.012736,0.018727,0.476188,1
bs3,10,650000,0.001268,0.012630,0.022175,0.012888,0.016705,0.547790,1
bs3,12,650000,0.001463,0.012955,0.023377,0.012875,0.017361,0.645677,1
bs3,16,650000,0.001398,0.012833,0.024927,0.013246,0.017617,0.845443,1
bs3,20,650000,0.002125,0.012896,0.025470,0.012748,0.017295,1.035211,1
bs3,24,650000,0.001815,0.014619,0.027515,0.027854,0.018423,1.251253,1
bs3,32,650000,0.002140,0.013621,0.030794,0.012862,0.017206,1.618660,1
bs3,48,650000,0.002082,0.012749,0.047212,0.012846,0.017009,2.408638,1
bs3,64,650000,0.003388,0.013861,0.060958,0.012897,0.017565,3.189436,1
bs3,96,650000,0.004740,0.013596,0.085893,0.013039,0.017141,4.763140,1
bs3,128,650000,0.006666,0.015347,0.112156,0.014563,0.018195,6.350382,1
bs3,1,700000,0.004047,0.019328,0.016752,0.020015,0.014613,0.114304,1
bs3,2,700000,0.002389,0.014389,0.033508,0.018583,0.021398,0.193565,1
bs3,3,700000,0.001627,0.013114,0.029098,0.015080,0.019838,0.232967,1
bs3,4,700000,0.001285,0.013036,0.026229,0.014930,0.019929,0.282253,1
bs3,6,700000,0.001074,0.013277,0.022606,0.014135,0.018369,0.382710,1
bs3,8,700000,0.001416,0.013867,0.023110,0.013805,0.018910,0.512863,1
bs3,10,700000,0.001888,0.014180,0.023802,0.013646,0.018181,0.591997,1
bs3,12,700000,0.002152,0.013915,0.025090,0.013729,0.018268,0.695782,1
bs3,16,700000,0.001510,0.013977,0.027631,0.013978,0.018578,0.910896,1
bs3,20,700000,0.001518,0.013870,0.027699,0.013894,0.018514,1.120661,1
bs3,24,700000,0.001962,0.014120,0.028888,0.014152,0.018856,1.333080,1
bs3,32,700000,0.002376,0.014224,0.033928,0.013683,0.018205,1.739409,1
bs3,48,700000,0.003667,0.015178,0.053502,0.014092,0.018601,2.655850,1
bs3,64,700000,0.004329,0.014622,0.067809,0.013943,0.018472,3.450794,1
bs3,96,700000,0.004122,0.015016,0.096157,0.014671,0.019461,5.173500,1
bs3,128,700000,0.005540,0.039078,0.131162,0.013999,0.018647,7.379746,1
bs3,1,725000,0.004886,0.021272,0.017039,0.021871,0.015315,0.120990,1
bs3,2,725000,0.002364,0.014483,0.034160,0.019297,0.022246,0.201888,1
bs3,3,725000,0.001660,0.013776,0.030237,0.016183,0.021123,0.244286,1
bs3,4,725000,0.001365,0.013820,0.027024,0.014783,0.019932,0.291583,1
bs3,6,725000,0.001014,0.013554,0.024504,0.015184,0.020038,0.400810,1
bs3,8,725000,0.002270,0.014304,0.023962,0.015028,0.020258,0.541668,1
bs3,10,725000,0.001541,0.014382,0.026469,0.015034,0.019654,0.619946,1
bs3,12,725000,0.001814,0.014618,0.030308,0.014342,0.018832,0.738073,1
bs3,16,725000,0.002275,0.014989,0.027672,0.014746,0.019610,0.950531,1
bs3,20,725000,0.001996,0.014079,0.028306,0.014461,0.019392,1.157490,1
bs3,24,725000,0.001939,0.014563,0.028617,0.014261,0.019104,1.377137,1
bs3,32,725000,0.002847,0.014691,0.033457,0.015058,0.019879,1.818781,1
bs3,48,725000,0.002822,0.015493,0.045720,0.015509,0.020498,2.711983,1
bs3,64,725000,0.003690,0.014898,0.060898,0.014747,0.020099,3.560072,1
bs3,96,725000,0.005454,0.017449,0.088831,0.015677,0.020157,5.278780,1
bs3,128,725000,0.005921,0.017113,0.123044,0.014978,0.019976,7.467970,1
bs3,1,750000,0.004418,0.020112,0.017641,0.021256,0.015571,0.120488,1
bs3,2,750000,0.002243,0.016260,0.036137,0.020288,0.023353,0.209588,1
bs3,3,750000,0.001831,0.017626,0.033813,0.017076,0.022399,0.262355,1
bs3,4,750000,0.001333,0.015261,0.028634,0.015417,0.020586,0.306412,1
bs3,6,750000,0.001605,0.015856,0.027347,0.015025,0.019666,0.424905,1
bs3,8,750000,0.001974,0.016123,0.026338,0.015089,0.019862,0.565324,1
bs3,10,750000,0.001525,0.014302,0.025024,0.014741,0.019407,0.637743,1
bs3,12,750000,0.001637,0.014538,0.027808,0.016400,0.021507,0.757032,1
bs3,16,750000,0.001614,0.015238,0.028640,0.015721,0.021227,0.990575,1
bs3,20,750000,0.002682,0.017456,0.037038,0.015585,0.021104,1.232740,1
bs3,24,750000,0.001801,0.015181,0.030121,0.015565,0.020664,1.428812,1
bs3,32,750000,0.002315,0.014991,0.036059,0.015536,0.020764,1.878726,1
bs3,48,750000,0.003756,0.014771,0.055751,0.015311,0.020108,2.766488,1
bs3,64,750000,0.003185,0.015440,0.071693,0.015722,0.020543,3.654474,1
bs3,96,750000,0.004295,0.015804,0.126142,0.015511,0.020484,5.520761,1
bs3,128,750000,0.006581,0.050918,0.160807,0.015465,0.020322,8.072764,1
bs3,1,775000,0.006102,0.021748,0.018513,0.022221,0.016057,0.126970,1
bs3,2,775000,0.002552,0.015464,0.036391,0.020469,0.023594,0.213382,1
bs3,3,775000,0.002029,0.014988,0.031766,0.016806,0.022200,0.261157,1
bs3,4,775000,0.001485,0.014730,0.029067,0.016056,0.021870,0.311652,1
bs3,6,775000,0.004803,0.015270,0.025397,0.015213,0.019961,0.439419,1
bs3,8,775000,0.001963,0.015451,0.030587,0.015211,0.021055,0.587438,1
bs3,10,775000,0.001483,0.015149,0.027969,0.015275,0.020579,0.663230,1
bs3,12,775000,0.001842,0.016267,0.027511,0.015157,0.019878,0.779542,1
bs3,16,775000,0.002025,0.015557,0.029224,0.015248,0.020238,1.010302,1
bs3,20,775000,0.001861,0.015328,0.029911,0.016199,0.020799,1.245767,1
bs3,24,775000,0.002261,0.014926,0.031736,0.016497,0.021207,1.489341,1
bs3,32,775000,0.002391,0.015427,0.037174,0.015228,0.020084,1.942059,1
bs3,48,775000,0.003473,0.017300,0.056923,0.016253,0.021354,2.895542,1
bs3,64,775000,0.004050,0.015935,0.068848,0.015594,0.020790,3.816821,1
bs3,96,775000,0.005549,0.016955,0.097731,0.017439,0.021378,5.708932,1
bs3,128,775000,0.006490,0.017550,0.144556,0.015746,0.020867,8.423447,1
bs3,1,800000,0.004822,0.022948,0.019009,0.023051,0.017185,0.131428,1
bs3,2,800000,0.002538,0.016286,0.037417,0.020596,0.023979,0.219904,1
bs3,3,800000,0.001757,0.014610,0.032418,0.018424,0.022911,0.267665,1
bs3,4,800000,0.001508,0.015306,0.029680,0.016677,0.022300,0.324578,1
bs3,6,800000,0.009573,0.015413,0.026467,0.015806,0.021083,0.445049,1
bs3,8,800000,0.001520,0.016504,0.025377,0.015592,0.021929,0.596255,1
bs3,10,800000,0.001529,0.015634,0.026256,0.016018,0.020572,0.690152,1
bs3,12,800000,0.002305,0.015798,0.030968,0.015740,0.021249,0.801258,1
bs3,16,800000,0.001558,0.016055,0.030035,0.015871,0.021404,1.047240,1
bs3,20,800000,0.002204,0.015549,0.031707,0.016181,0.021503,1.285632,1
bs3,24,800000,0.001846,0.016032,0.032205,0.016217,0.021858,1.529175,1
bs3,32,800000,0.001999,0.017017,0.038097,0.016739,0.022289,2.009203,1
bs3,48,800000,0.004205,0.016272,0.058117,0.015909,0.020930,2.987670,1
bs3,64,800000,0.005054,0.017283,0.073221,0.016022,0.021967,3.966675,1
bs3,96,800000,0.006114,0.017974,0.106254,0.015983,0.020686,5.885982,1
bs3,128,800000,0.006941,0.053831,0.157520,0.017404,0.022788,9.269301,1
bs3,1,825000,0.006082,0.025178,0.019346,0.023773,0.017066,0.136571,1
bs3,2,825000,0.002561,0.016049,0.039717,0.021337,0.025689,0.227793,1
bs3,3,825000,0.002072,0.015946,0.035735,0.018424,0.024131,0.278726,1
bs3,4,825000,0.001775,0.015159,0.030290,0.016646,0.023304,0.331392,1
bs3,6,825000,0.001174,0.017087,0.029323,0.016620,0.022038,0.459132,1
bs3,8,825000,0.001852,0.015804,0.028655,0.016408,0.022149,0.616684,1
bs3,10,825000,0.001731,0.016418,0.027132,0.016118,0.021358,0.700159,1
bs3,12,825000,0.001864,0.016874,0.029939,0.016042,0.021423,0.830172,1
bs3,16,825000,0.001940,0.017128,0.032217,0.016079,0.030265,1.111098,1
bs3,20,825000,0.001764,0.017071,0.032238,0.017202,0.022513,1.338599,1
bs3,24,825000,0.002051,0.016740,0.033769,0.017637,0.023092,1.575822,1
bs3,32,825000,0.002204,0.017123,0.039610,0.016539,0.021915,2.076185,1
bs3,48,825000,0.003880,0.017475,0.058821,0.016577,0.021994,3.080504,1
bs3,64,825000,0.003337,0.017344,0.073954,0.016702,0.022854,4.079351,1
bs3,96,825000,0.004691,0.018848,0.102231,0.016667,0.022113,6.057990,1
bs3,128,825000,0.005708,0.050219,0.163159,0.018028,0.021649,9.851597,1
bs3,1,850000,0.006141,0.028344,0.020860,0.024945,0.018507,0.146291,1
bs3,2,850000,0.002682,0.016404,0.040398,0.022668,0.026237,0.235105,1
bs3,3,850000,0.002000,0.016588,0.035747,0.018845,0.024783,0.288242,1
bs3,4,850000,0.001707,0.017405,0.032118,0.017821,0.024189,0.347317,1
bs3,6,850000,0.001269,0.016104,0.028270,0.018983,0.024056,0.475942,1
bs3,8,850000,0.001707,0.016517,0.028553,0.018077,0.025308,0.639852,1
bs3,10,850000,0.002484,0.017437,0.028695,0.016772,0.023070,0.728387,1
bs3,16,850000,0.001821,0.016766,0.031669,0.016659,0.022199,1.115256,1
bs3,20,850000,0.001929,0.016897,0.033433,0.016886,0.022667,1.366845,1
bs3,24,850000,0.002163,0.017230,0.035174,0.017146,0.023031,1.630619,1
bs3,32,850000,0.002314,0.017478,0.048372,0.016859,0.022259,2.195087,1
bs3,48,850000,0.002391,0.017997,0.064234,0.017586,0.022778,3.184714,1
bs3,64,850000,0.003608,0.018158,0.083201,0.017796,0.023333,4.205926,1
bs3,96,850000,0.004264,0.019001,0.118506,0.017174,0.023008,6.261026,1
bs3,128,850000,0.006561,0.054881,0.169638,0.017571,0.023280,12.108873,1
bs3,1,875000,0.004741,0.024738,0.020905,0.025084,0.018647,0.143683,1
bs3,2,875000,0.002715,0.017544,0.041359,0.022596,0.026451,0.240923,1
bs3,3,875000,0.002115,0.016119,0.035460,0.019208,0.024818,0.291537,1
bs3,4,875000,0.001393,0.021002,0.032941,0.017715,0.024093,0.361593,1
bs3,6,875000,0.001210,0.016406,0.029184,0.017508,0.023689,0.486060,1
bs3,8,875000,0.001820,0.017282,0.028323,0.017195,0.023845,0.651925,1
bs3,10,875000,0.001743,0.016950,0.029239,0.017640,0.022663,0.745996,1
bs3,12,875000,0.002348,0.018126,0.033352,0.017271,0.022545,0.893080,1
bs3,16,875000,0.002290,0.017332,0.032830,0.017385,0.024222,1.156604,1
bs3,20,875000,0.002335,0.017180,0.033835,0.017233,0.022990,1.408588,1
bs3,24,875000,0.002302,0.017577,0.034794,0.017174,0.022985,1.663747,1
bs3,32,875000,0.002809,0.017555,0.040773,0.017353,0.023267,2.201140,1
bs3,48,875000,0.004156,0.018877,0.066735,0.017148,0.023929,3.271427,1
bs3,64,875000,0.003632,0.017979,0.083682,0.017570,0.023451,4.326250,1
bs3,96,875000,0.005388,0.018105,0.118664,0.017793,0.023626,6.442352,1
bs3,128,875000,0.006913,0.075922,0.229017,0.074266,0.040987,19.437646,1
bs3,1,900000,0.004746,0.026928,0.021649,0.026185,0.019208,0.149282,1
bs3,2,900000,0.003077,0.017907,0.042647,0.023293,0.027631,0.249357,1
bs3,3,900000,0.001771,0.017110,0.037526,0.019518,0.025782,0.302060,1
bs3,4,900000,0.001705,0.016627,0.032304,0.018368,0.024879,0.363746,1
bs3,6,900000,0.001270,0.016803,0.029128,0.017607,0.023645,0.496046,1
bs3,8,900000,0.001946,0.017195,0.028798,0.018541,0.024818,0.673941,1
bs3,10,900000,0.001736,0.017096,0.030694,0.018059,0.023649,0.765677,1
bs3,12,900000,0.001984,0.017913,0.032745,0.019470,0.027089,0.909297,1
bs3,16,900000,0.002241,0.018737,0.034182,0.017560,0.024237,1.177257,1
bs3,20,900000,0.001743,0.018974,0.035182,0.017483,0.023386,1.426748,1
bs3,24,900000,0.002939,0.018485,0.037391,0.017671,0.023602,1.732937,1
bs3,32,900000,0.002779,0.018047,0.043978,0.017614,0.024048,2.272753,1
bs3,48,900000,0.003240,0.018339,0.068259,0.018213,0.024329,3.381089,1
bs3,64,900000,0.005006,0.020284,0.088574,0.018935,0.024882,4.471093,1
bs3,96,900000,0.004778,0.020365,0.128969,0.018734,0.024723,6.630025,1
bs3,128,900000,0.007321,0.170350,0.272933,0.071351,0.042919,20.807266,1
bs3,1,925000,0.006942,0.025988,0.021505,0.026634,0.019314,0.150737,1
bs3,2,925000,0.002638,0.017657,0.043482,0.024477,0.027603,0.253147,1
bs3,3,925000,0.001881,0.018145,0.038125,0.020542,0.026968,0.310609,1
bs3,4,925000,0.001627,0.017592,0.034123,0.019192,0.025378,0.374863,1
bs3,6,925000,0.001371,0.020401,0.034323,0.018171,0.024229,0.518955,1
